Date,Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_KurandaTWS (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_MP_Channel (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_Unsupp_Barron (ML.day^-1)
1906-03-20,0.97532913,157.6264839,0
1906-03-21,0.97532913,157.6264839,0
1906-03-22,0.97532913,157.6264839,0
1906-03-23,0.97532913,157.6264839,0
1906-03-24,0.97532913,157.6264839,0
1906-03-25,0.97532913,157.6264839,0
1906-03-26,0.97532913,157.6264839,0
1906-03-27,0.97532913,157.6264839,0
1906-03-28,0.97532913,157.6264839,0
1906-03-29,0.97532913,157.6264839,0
1906-03-30,0.97532913,157.6264839,0
1906-03-31,0.97532913,286.0344,0
1906-04-01,1.092577266,286.0344,0
1906-04-02,1.092577266,286.0344,0
1906-04-03,1.092577266,286.0344,0
1906-04-04,1.092577266,286.0344,0
1906-04-05,1.092577266,286.0344,0
1906-04-06,1.092577266,286.0344,0
1906-04-07,1.092577266,286.0344,0
1906-04-08,1.092577266,286.0344,0
1906-04-09,1.092577266,286.0344,0
1906-04-10,1.092577266,286.0344,0
1906-04-11,1.092577266,286.0344,0
1906-04-12,1.092577266,286.0344,0
1906-04-13,1.092577266,286.0344,0
1906-04-14,1.092577266,286.0344,0
1906-04-15,1.092577266,286.0344,0
1906-04-16,1.092577266,286.0344,0
1906-04-17,1.092577266,286.0344,0
1906-04-18,1.092577266,286.0344,0
1906-04-19,1.092577266,286.0344,0
1906-04-20,1.092577266,286.0344,0
1906-04-21,1.092577266,286.0344,0
1906-04-22,1.092577266,286.0344,0
1906-04-23,1.092577266,286.0344,0
1906-04-24,1.092577266,286.0344,0
1906-04-25,1.092577266,286.0344,0
1906-04-26,1.092577266,286.0344,0
1906-04-27,1.092577266,286.0344,0
1906-04-28,1.092577266,286.0344,0
1906-04-29,1.092577266,286.0344,0
1906-04-30,1.092577266,307.563871,0
1906-05-01,1.115171203,307.563871,0
1906-05-02,1.115171203,307.563871,0
1906-05-03,1.115171203,307.563871,0
1906-05-04,1.115171203,307.563871,0
1906-05-05,1.115171203,307.563871,0
1906-05-06,1.115171203,307.563871,0
1906-05-07,1.115171203,307.563871,0
1906-05-08,1.115171203,307.563871,0
1906-05-09,1.115171203,307.563871,0
1906-05-10,1.115171203,307.563871,0
1906-05-11,1.115171203,307.563871,0
1906-05-12,1.115171203,307.563871,0
1906-05-13,1.115171203,307.563871,0
1906-05-14,1.115171203,307.563871,0
1906-05-15,1.115171203,307.563871,0
1906-05-16,1.115171203,307.563871,0
1906-05-17,1.115171203,307.563871,0
1906-05-18,1.115171203,307.563871,0
1906-05-19,1.115171203,307.563871,0
1906-05-20,1.115171203,307.563871,0
1906-05-21,1.115171203,307.563871,0
1906-05-22,1.115171203,307.563871,0
1906-05-23,1.115171203,307.563871,0
1906-05-24,1.115171203,307.563871,0
1906-05-25,1.115171203,307.563871,0
1906-05-26,1.115171203,307.563871,0
1906-05-27,1.115171203,307.563871,0
1906-05-28,1.115171203,307.563871,0
1906-05-29,1.115171203,307.563871,0
1906-05-30,1.115171203,307.563871,0
1906-05-31,1.115171203,290.0071,0
1906-06-01,1.173630207,290.0071,0
1906-06-02,1.173630207,290.0071,0
1906-06-03,1.173630207,290.0071,0
1906-06-04,1.173630207,290.0071,0
1906-06-05,1.173630207,290.0071,0
1906-06-06,1.173630207,290.0071,0
1906-06-07,1.173630207,290.0071,0
1906-06-08,1.173630207,290.0071,0
1906-06-09,1.173630207,290.0071,0
1906-06-10,1.173630207,290.0071,0
1906-06-11,1.173630207,290.0071,0
1906-06-12,1.173630207,290.0071,0
1906-06-13,1.173630207,290.0071,0
1906-06-14,1.173630207,290.0071,0
1906-06-15,1.173630207,290.0071,0
1906-06-16,1.173630207,290.0071,0
1906-06-17,1.173630207,290.0071,0
1906-06-18,1.173630207,290.0071,0
1906-06-19,1.173630207,290.0071,0
1906-06-20,1.173630207,290.0071,0
1906-06-21,1.173630207,290.0071,0
1906-06-22,1.173630207,290.0071,0
1906-06-23,1.173630207,290.0071,0
1906-06-24,1.173630207,290.0071,0
1906-06-25,1.173630207,290.0071,0
1906-06-26,1.173630207,290.0071,0
1906-06-27,1.173630207,290.0071,0
1906-06-28,1.173630207,290.0071,0
1906-06-29,1.173630207,290.0071,0
1906-06-30,1.173630207,303.7193226,0
1906-07-01,1.262936339,303.7193226,71.34991558
1906-07-02,1.262936339,303.7193226,70.17955862
1906-07-03,1.262936339,303.7193226,69.01174968
1906-07-04,1.262936339,303.7193226,70.27766525
1906-07-05,1.262936339,303.7193226,71.17140616
1906-07-06,1.262936339,303.7193226,71.90440492
1906-07-07,1.262936339,303.7193226,70.54852121
1906-07-08,1.262936339,303.7193226,67.2957889
1906-07-09,1.262936339,303.7193226,66.96012668
1906-07-10,1.262936339,303.7193226,66.51640536
1906-07-11,1.262936339,303.7193226,59.38718007
1906-07-12,1.262936339,303.7193226,59.50767011
1906-07-13,1.262936339,303.7193226,57.72055317
1906-07-14,1.262936339,303.7193226,52.02505058
1906-07-15,1.262936339,303.7193226,52.52337793
1906-07-16,1.262936339,303.7193226,53.02611459
1906-07-17,1.262936339,303.7193226,52.84296327
1906-07-18,1.262936339,303.7193226,52.00823469
1906-07-19,1.262936339,303.7193226,52.07252177
1906-07-20,1.262936339,303.7193226,51.97320223
1906-07-21,1.262936339,303.7193226,51.86593138
1906-07-22,1.262936339,303.7193226,51.76030208
1906-07-23,1.262936339,303.7193226,50.8562685
1906-07-24,1.262936339,303.7193226,46.95383245
1906-07-25,1.262936339,303.7193226,46.85295075
1906-07-26,1.262936339,303.7193226,46.75355512
1906-07-27,1.262936339,303.7193226,46.65570721
1906-07-28,1.262936339,303.7193226,46.55933319
1906-07-29,1.262936339,303.7193226,46.46440324
1906-07-30,1.262936339,303.7193226,46.37090807
1906-07-31,1.262936339,353.6984516,46.27883685
1906-08-01,1.355636183,353.6984516,46.18815587
1906-08-02,1.355636183,353.6984516,46.09890311
1906-08-03,1.355636183,353.6984516,46.01099461
1906-08-04,1.355636183,353.6984516,45.98455627
1906-08-05,1.355636183,353.6984516,45.89287614
1906-08-06,1.355636183,353.6984516,45.73369466
1906-08-07,1.355636183,353.6984516,45.73268397
1906-08-08,1.355636183,353.6984516,45.70496533
1906-08-09,1.355636183,353.6984516,45.66338141
1906-08-10,1.355636183,353.6984516,45.5177937
1906-08-11,1.355636183,353.6984516,45.31099381
1906-08-12,1.355636183,353.6984516,45.27744026
1906-08-13,1.355636183,353.6984516,45.2019751
1906-08-14,1.355636183,353.6984516,45.12767189
1906-08-15,1.355636183,353.6984516,45.05452567
1906-08-16,1.355636183,353.6984516,45.0997991
1906-08-17,1.355636183,353.6984516,45.13363737
1906-08-18,1.355636183,353.6984516,44.90446319
1906-08-19,1.355636183,353.6984516,44.85115374
1906-08-20,1.355636183,353.6984516,44.81252312
1906-08-21,1.355636183,353.6984516,44.59528118
1906-08-22,1.355636183,353.6984516,44.63273492
1906-08-23,1.355636183,353.6984516,44.56153449
1906-08-24,1.355636183,353.6984516,44.42250047
1906-08-25,1.355636183,353.6984516,44.38122869
1906-08-26,1.355636183,353.6984516,44.31942303
1906-08-27,1.355636183,353.6984516,44.25853735
1906-08-28,1.355636183,353.6984516,39.89852413
1906-08-29,1.355636183,353.6984516,36.43948401
1906-08-30,1.355636183,353.6984516,36.38133797
1906-08-31,1.355636183,425.0789,36.32409101
1906-09-01,1.57193582,425.0789,37.16376034
1906-09-02,1.57193582,425.0789,37.10818475
1906-09-03,1.57193582,425.0789,37.05345318
1906-09-04,1.57193582,425.0789,36.99962964
1906-09-05,1.57193582,425.0789,36.94657547
1906-09-06,1.57193582,425.0789,36.89433804
1906-09-07,1.57193582,425.0789,36.84290154
1906-09-08,1.57193582,425.0789,36.79220905
1906-09-09,1.57193582,425.0789,36.92275438
1906-09-10,1.57193582,425.0789,36.91446321
1906-09-11,1.57193582,425.0789,36.63386003
1906-09-12,1.57193582,425.0789,36.57554451
1906-09-13,1.57193582,425.0789,36.55008363
1906-09-14,1.57193582,425.0789,36.50381892
1906-09-15,1.57193582,425.0789,36.45831128
1906-09-16,1.57193582,425.0789,36.41345731
1906-09-17,1.57193582,425.0789,36.36930973
1906-09-18,1.57193582,425.0789,36.32585961
1906-09-19,1.57193582,425.0789,36.14541097
1906-09-20,1.57193582,425.0789,36.06765172
1906-09-21,1.57193582,425.0789,36.06420665
1906-09-22,1.57193582,425.0789,35.94540295
1906-09-23,1.57193582,425.0789,36.11826726
1906-09-24,1.57193582,425.0789,36.559837
1906-09-25,1.57193582,425.0789,36.58963545
1906-09-26,1.57193582,425.0789,35.93629304
1906-09-27,1.57193582,425.0789,36.27542839
1906-09-28,1.57193582,425.0789,36.39075627
1906-09-29,1.57193582,425.0789,35.25469272
1906-09-30,1.57193582,472.8794516,33.64086123
1906-10-01,1.559655071,472.8794516,33.45063776
1906-10-02,1.559655071,472.8794516,18.14302081
1906-10-03,1.559655071,472.8794516,7.969794537
1906-10-04,1.559655071,472.8794516,7.935772946
1906-10-05,1.559655071,472.8794516,7.962444569
1906-10-06,1.559655071,472.8794516,7.923028488
1906-10-07,1.559655071,472.8794516,7.815229794
1906-10-08,1.559655071,472.8794516,7.864897127
1906-10-09,1.559655071,472.8794516,7.887120633
1906-10-10,1.559655071,472.8794516,7.866716425
1906-10-11,1.559655071,472.8794516,7.772532539
1906-10-12,1.559655071,472.8794516,7.648392757
1906-10-13,1.559655071,472.8794516,7.651789465
1906-10-14,1.559655071,472.8794516,7.622600731
1906-10-15,1.559655071,472.8794516,7.593813117
1906-10-16,1.559655071,472.8794516,7.565508084
1906-10-17,1.559655071,472.8794516,7.537636272
1906-10-18,1.559655071,472.8794516,7.510159748
1906-10-19,1.559655071,472.8794516,7.483099685
1906-10-20,1.559655071,472.8794516,7.45644754
1906-10-21,1.559655071,472.8794516,7.430188204
1906-10-22,1.559655071,472.8794516,7.524623849
1906-10-23,1.559655071,472.8794516,7.486325919
1906-10-24,1.559655071,472.8794516,7.310709203
1906-10-25,1.559655071,472.8794516,7.329118747
1906-10-26,1.559655071,472.8794516,7.304812168
1906-10-27,1.559655071,472.8794516,7.280891535
1906-10-28,1.559655071,472.8794516,7.257306031
1906-10-29,1.559655071,472.8794516,7.234126463
1906-10-30,1.559655071,472.8794516,7.211252136
1906-10-31,1.559655071,524.3964,7.188759949
1906-11-01,1.496204537,524.3964,7.166580781
1906-11-02,1.496204537,524.3964,7.144717838
1906-11-03,1.496204537,524.3964,7.123229798
1906-11-04,1.496204537,524.3964,7.102076782
1906-11-05,1.496204537,524.3964,10.12463931
1906-11-06,1.496204537,524.3964,13.4988151
1906-11-07,1.496204537,524.3964,9.679497852
1906-11-08,1.496204537,524.3964,6.087325887
1906-11-09,1.496204537,524.3964,7.163835491
1906-11-10,1.496204537,524.3964,7.251328087
1906-11-11,1.348076122,524.3964,6.895623882
1906-11-12,1.463791652,524.3964,9.293909636
1906-11-13,1.496204537,524.3964,10.78947885
1906-11-14,1.496204537,524.3964,12.01877082
1906-11-15,1.496204537,524.3964,13.61155669
1906-11-16,1.496204537,524.3964,33.49777778
1906-11-17,1.496204537,524.3964,33.49777778
1906-11-18,1.496204537,524.3964,33.49777778
1906-11-19,1.496204537,524.3964,33.49777778
1906-11-20,1.496204537,524.3964,33.49777778
1906-11-21,1.496204537,524.3964,33.49777778
1906-11-22,1.496204537,524.3964,11.0924802
1906-11-23,1.496204537,524.3964,19.14362456
1906-11-24,1.496204537,524.3964,19.18382161
1906-11-25,1.496204537,524.3964,19.07507692
1906-11-26,1.496204537,524.3964,18.88487111
1906-11-27,1.496204537,524.3964,18.68504463
1906-11-28,1.496204537,524.3964,18.6198143
1906-11-29,1.496204537,524.3964,18.4119149
1906-11-30,1.496204537,407.522129,18.16358134
1906-12-01,1.579066577,407.522129,18.25185877
1906-12-02,1.579066577,407.522129,21.36071279
1906-12-03,1.579066577,407.522129,32.60172043
1906-12-04,1.579066577,407.522129,31.76172043
1906-12-05,1.579066577,407.522129,26.88172043
1906-12-06,1.579066577,407.522129,17.42507354
1906-12-07,1.579066577,407.522129,14.0891665
1906-12-08,1.579066577,407.522129,16.23878561
1906-12-09,1.579066577,407.522129,26.88172043
1906-12-10,1.579066577,407.522129,26.88172043
1906-12-11,1.579066577,407.522129,26.88172043
1906-12-12,1.579066577,407.522129,26.88172043
1906-12-13,1.579066577,407.522129,18.43429289
1906-12-14,1.579066577,407.522129,18.13674506
1906-12-15,1.579066577,407.522129,19.05486673
1906-12-16,1.579066577,407.522129,17.01463858
1906-12-17,1.579066577,407.522129,17.20265062
1906-12-18,1.579066577,407.522129,17.50565281
1906-12-19,1.579066577,407.522129,17.27184609
1906-12-20,1.579066577,407.522129,15.88569415
1906-12-21,1.579066577,407.522129,15.97068595
1906-12-22,1.579066577,407.522129,15.68983487
1906-12-23,1.579066577,407.522129,15.46260147
1906-12-24,1.579066577,407.522129,16.94691589
1906-12-25,1.579066577,407.522129,17.07336124
1906-12-26,1.579066577,407.522129,14.7302395
1906-12-27,1.579066577,407.522129,14.65113852
1906-12-28,1.579066577,407.522129,16.21101258
1906-12-29,1.579066577,407.522129,19.32456038
1906-12-30,1.579066577,407.522129,1.380318767
1906-12-31,1.579066577,246.0510968,0
1907-01-01,1.004248312,246.0510968,0
1907-01-02,1.004248312,246.0510968,0
1907-01-03,1.004248312,246.0510968,0
1907-01-04,1.004248312,246.0510968,0
1907-01-05,1.004248312,246.0510968,0
1907-01-06,1.004248312,246.0510968,0
1907-01-07,1.004248312,246.0510968,0
1907-01-08,1.004248312,246.0510968,0
1907-01-09,1.004248312,246.0510968,0
1907-01-10,1.004248312,246.0510968,0
1907-01-11,1.004248312,246.0510968,0
1907-01-12,1.004248312,246.0510968,0
1907-01-13,1.004248312,246.0510968,0
1907-01-14,1.004248312,246.0510968,0
1907-01-15,1.004248312,246.0510968,0
1907-01-16,1.004248312,246.0510968,0
1907-01-17,1.004248312,246.0510968,0
1907-01-18,1.004248312,246.0510968,0
1907-01-19,1.004248312,246.0510968,0
1907-01-20,1.004248312,246.0510968,0
1907-01-21,1.004248312,246.0510968,0
1907-01-22,1.004248312,246.0510968,0
1907-01-23,1.004248312,246.0510968,0
1907-01-24,1.004248312,246.0510968,0
1907-01-25,1.004248312,246.0510968,0
1907-01-26,1.004248312,246.0510968,0
1907-01-27,1.004248312,246.0510968,0
1907-01-28,1.004248312,246.0510968,0
1907-01-29,1.004248312,246.0510968,0
1907-01-30,1.004248312,246.0510968,0
1907-01-31,1.004248312,131.9503929,0
1907-02-01,0.912722779,131.9503929,0
1907-02-02,0.912722779,131.9503929,0
1907-02-03,0.912722779,131.9503929,0
1907-02-04,0.912722779,131.9503929,0
1907-02-05,0.912722779,131.9503929,0
1907-02-06,0.912722779,131.9503929,0
1907-02-07,0.912722779,131.9503929,0
1907-02-08,0.912722779,131.9503929,0
1907-02-09,0.912722779,131.9503929,0
1907-02-10,0.912722779,131.9503929,0
1907-02-11,0.912722779,131.9503929,0
1907-02-12,0.912722779,131.9503929,0
1907-02-13,0.912722779,131.9503929,0
1907-02-14,0.912722779,131.9503929,0
1907-02-15,0.912722779,131.9503929,0
1907-02-16,0.912722779,131.9503929,0
1907-02-17,0.912722779,131.9503929,0
1907-02-18,0.912722779,131.9503929,0
1907-02-19,0.912722779,131.9503929,0
1907-02-20,0.912722779,131.9503929,0
1907-02-21,0.912722779,131.9503929,0
1907-02-22,0.912722779,131.9503929,0
1907-02-23,0.912722779,131.9503929,0
1907-02-24,0.912722779,131.9503929,0
1907-02-25,0.912722779,131.9503929,0
1907-02-26,0.912722779,131.9503929,0
1907-02-27,0.912722779,131.9503929,0
1907-02-28,0.912722779,157.6264839,0
1907-03-01,0.97532913,157.6264839,0
1907-03-02,0.97532913,157.6264839,0
1907-03-03,0.97532913,157.6264839,0
1907-03-04,0.97532913,157.6264839,0
1907-03-05,0.97532913,157.6264839,0
1907-03-06,0.97532913,157.6264839,0
1907-03-07,0.97532913,157.6264839,0
1907-03-08,0.97532913,157.6264839,0
1907-03-09,0.97532913,157.6264839,0
1907-03-10,0.97532913,157.6264839,0
1907-03-11,0.97532913,157.6264839,0
1907-03-12,0.97532913,157.6264839,0
1907-03-13,0.97532913,157.6264839,0
1907-03-14,0.97532913,157.6264839,0
1907-03-15,0.97532913,157.6264839,0
1907-03-16,0.97532913,157.6264839,0
1907-03-17,0.97532913,157.6264839,0
1907-03-18,0.97532913,157.6264839,0
1907-03-19,0.97532913,157.6264839,0
1907-03-20,0.97532913,157.6264839,0
1907-03-21,0.97532913,157.6264839,0
1907-03-22,0.97532913,157.6264839,0
1907-03-23,0.97532913,157.6264839,0
1907-03-24,0.97532913,157.6264839,0
1907-03-25,0.97532913,157.6264839,0
1907-03-26,0.97532913,157.6264839,0
1907-03-27,0.97532913,157.6264839,0
1907-03-28,0.97532913,157.6264839,0
1907-03-29,0.97532913,157.6264839,0
1907-03-30,0.97532913,157.6264839,0
1907-03-31,0.97532913,286.0344,0
1907-04-01,1.092577266,286.0344,0
1907-04-02,1.092577266,286.0344,0
1907-04-03,1.092577266,286.0344,0
1907-04-04,1.092577266,286.0344,0
1907-04-05,1.092577266,286.0344,0
1907-04-06,1.092577266,286.0344,0
1907-04-07,1.092577266,286.0344,0
1907-04-08,1.092577266,286.0344,0
1907-04-09,1.092577266,286.0344,0
1907-04-10,1.092577266,286.0344,0
1907-04-11,1.092577266,286.0344,0
1907-04-12,1.092577266,286.0344,0
1907-04-13,1.092577266,286.0344,0
1907-04-14,1.092577266,286.0344,0
1907-04-15,1.092577266,286.0344,0
1907-04-16,1.092577266,286.0344,0
1907-04-17,1.092577266,286.0344,0
1907-04-18,1.092577266,286.0344,0
1907-04-19,1.092577266,286.0344,0
1907-04-20,1.092577266,286.0344,0
1907-04-21,1.092577266,286.0344,0
1907-04-22,1.092577266,286.0344,0
1907-04-23,1.092577266,286.0344,0
1907-04-24,1.092577266,286.0344,0
1907-04-25,1.092577266,286.0344,0
1907-04-26,1.092577266,286.0344,0
1907-04-27,1.092577266,286.0344,0
1907-04-28,1.092577266,286.0344,0
1907-04-29,1.092577266,286.0344,0
1907-04-30,1.092577266,307.563871,0
1907-05-01,1.115171203,307.563871,0
1907-05-02,1.115171203,307.563871,0
1907-05-03,1.115171203,307.563871,0
1907-05-04,1.115171203,307.563871,0
1907-05-05,1.115171203,307.563871,0
1907-05-06,1.115171203,307.563871,0
1907-05-07,1.115171203,307.563871,0
1907-05-08,1.115171203,307.563871,0
1907-05-09,1.115171203,307.563871,0
1907-05-10,1.115171203,307.563871,0
1907-05-11,1.115171203,307.563871,0
1907-05-12,1.115171203,307.563871,0
1907-05-13,1.115171203,307.563871,0
1907-05-14,1.115171203,307.563871,0
1907-05-15,1.115171203,307.563871,0
1907-05-16,1.115171203,307.563871,0
1907-05-17,1.115171203,307.563871,0
1907-05-18,1.115171203,307.563871,0
1907-05-19,1.115171203,307.563871,0
1907-05-20,1.115171203,307.563871,0
1907-05-21,1.115171203,307.563871,0
1907-05-22,1.115171203,307.563871,0
1907-05-23,1.115171203,307.563871,0
1907-05-24,1.115171203,307.563871,0
1907-05-25,1.115171203,307.563871,0
1907-05-26,1.115171203,307.563871,0
1907-05-27,1.115171203,307.563871,0
1907-05-28,1.115171203,307.563871,0
1907-05-29,1.115171203,307.563871,0
1907-05-30,1.115171203,307.563871,0
1907-05-31,1.115171203,290.0071,0
1907-06-01,1.173630207,290.0071,0
1907-06-02,1.173630207,290.0071,0
1907-06-03,1.173630207,290.0071,0
1907-06-04,1.173630207,290.0071,0
1907-06-05,1.173630207,290.0071,0
1907-06-06,1.173630207,290.0071,0
1907-06-07,1.173630207,290.0071,0
1907-06-08,1.173630207,290.0071,0
1907-06-09,1.173630207,290.0071,0
1907-06-10,1.173630207,290.0071,0
1907-06-11,1.173630207,290.0071,0
1907-06-12,1.173630207,290.0071,0
1907-06-13,1.173630207,290.0071,0
1907-06-14,1.173630207,290.0071,0
1907-06-15,1.173630207,290.0071,0
1907-06-16,1.173630207,290.0071,0
1907-06-17,1.173630207,290.0071,0
1907-06-18,1.173630207,290.0071,0
1907-06-19,1.173630207,290.0071,0
1907-06-20,1.173630207,290.0071,0
1907-06-21,1.173630207,290.0071,0
1907-06-22,1.173630207,290.0071,0
1907-06-23,1.173630207,290.0071,0
1907-06-24,1.173630207,290.0071,0
1907-06-25,1.173630207,290.0071,0
1907-06-26,1.173630207,290.0071,0
1907-06-27,1.173630207,290.0071,0
1907-06-28,1.173630207,290.0071,0
1907-06-29,1.173630207,290.0071,0
1907-06-30,1.173630207,303.7193226,0
1907-07-01,0.1805413,303.7193226,67.70466865
1907-07-02,0,303.7193226,66.58956743
1907-07-03,1.262936339,303.7193226,65.47630593
1907-07-04,1.028146085,303.7193226,65.36473529
1907-07-05,1.241400915,303.7193226,65.25487491
1907-07-06,1.262936339,303.7193226,65.14670522
1907-07-07,1.262936339,303.7193226,65.04015842
1907-07-08,1.262936339,303.7193226,64.93522432
1907-07-09,1.262936339,303.7193226,63.77191916
1907-07-10,1.262936339,303.7193226,63.3401323
1907-07-11,1.262936339,303.7193226,55.70994235
1907-07-12,1.262936339,303.7193226,55.21122789
1907-07-13,1.262936339,303.7193226,54.41400397
1907-07-14,1.262936339,303.7193226,51.11827516
1907-07-15,1.262936339,303.7193226,51.02399653
1907-07-16,1.262936339,303.7193226,50.9311627
1907-07-17,1.262936339,303.7193226,50.83974483
1907-07-18,1.262936339,303.7193226,50.74970641
1907-07-19,1.262936339,303.7193226,50.56621442
1907-07-20,1.262936339,303.7193226,49.67816805
1907-07-21,1.262936339,303.7193226,49.60573321
1907-07-22,1.262936339,303.7193226,49.53443085
1907-07-23,1.262936339,303.7193226,48.66420993
1907-07-24,1.262936339,303.7193226,44.7950921
1907-07-25,1.262936339,303.7193226,44.75393814
1907-07-26,1.262936339,303.7193226,44.68397487
1907-07-27,1.262936339,303.7193226,44.58419569
