Date,Values1,Values2,Values3
9940-11-11,0.5395290659107457,0.7210697334347171,0.7384866521599052
9940-11-12,0.3247073659080394,0.6187788929612489,0.9419753263770739
9940-11-13,0.19943350340914467,0.5107059770201462,0.04438853008462973
9940-11-14,0.7900416361033271,0.08519253836744833,0.7001695323993944
9940-11-15,0.6864877880297269,0.6585396224380887,0.43455893968737325
9940-11-16,,0.3603288015714752,0.7875655343096014
9940-11-17,0.89147262105504,0.575584772698896,0.0960789687033543
9940-11-18,0.8176805431678863,0.622822940094414,0.12580002413544367
9940-11-19,0.9500133141825772,0.16259751129022781,0.6415382388953025
9940-11-20,0.9555502943300294,0.6577339719832482,0.9334831149275448
9940-11-21,0.945234858959738,0.08611966412966132,0.0272740974036928
9940-11-22,0.7121064911020434,0.5754204347402061,0.9224009978355554
9940-11-23,0.3894721357734663,0.6521004983207414,0.09096418627179481
9940-11-24,0.5478101627611227,0.23879691955224003,0.45081985697425075
9940-11-25,0.7072111978421848,0.5160777816169633,0.6702623550657092
9940-11-26,0.16886514672035136,0.660829094930096,0.6878082906036601
9940-11-27,0.7750569240760388,0.539584767859365,0.47504571711084764
9940-11-28,0.1952024547551372,0.4743237192961539,0.65008811797654
9940-11-29,0.3876979381439374,0.24437375451381127,0.8358460837513928
9940-11-30,0.552192193399271,0.3866623561878241,0.74955501408511
9940-12-01,0.6057424507122448,0.37748630542154626,0.256498694605809
9940-12-02,0.7080763000722307,0.6266287932246393,0.5804781309466625
9940-12-03,,0.13592189734008064,0.36951176581052814
9940-12-04,0.6570812620110722,0.8465857505971109,0.6543834048245197
9940-12-05,0.6882548210765511,0.3090602116623088,0.9180365191562829
9940-12-06,0.8569614730514413,0.8750499670227964,0.9816665053724876
9940-12-07,0.49325212862197654,0.05937524532559746,0.6370974518093205
9940-12-08,0.28990241434854425,0.21851105942659121,0.4555031274691054
9940-12-09,0.7651301224270732,0.055189660117841766,0.7627721694009545
9940-12-10,0.8436703508147683,0.7105748354887009,0.9931483386694435
9940-12-11,0.34425409257833783,0.7151650526457236,0.021647508500588497
9940-12-12,0.17064637149927597,0.22013967610095397,0.5462830398120061
9940-12-13,0.699897072684468,0.9211524082626447,0.6635838424652345
9940-12-14,0.622017462168009,0.14696666328847452,0.4023314670875898
9940-12-15,,0.6377680481857902,0.13438254051971843
9940-12-16,0.9564063551632276,0.961896481035416,0.4858089798763052
9940-12-17,0.6491758268019195,0.5502173730678895,0.5437529795614953
9940-12-18,,0.040692478993608616,0.6994949475009627
9940-12-19,0.17459341827013664,0.5116494047568607,0.5129446147770788
9940-12-20,0.19221795935406483,0.9514086238355054,0.5416804861928189
9940-12-21,0.6432172589323483,0.6799195825342405,0.6903293949078427
9940-12-22,0.16204969448743778,0.9193801090664117,0.24400805266246406
9940-12-23,0.9297126034004848,0.012561252536609002,0.09642829175903156
9940-12-24,0.9994688749007992,0.15574505590032028,0.7798971235214558
9940-12-25,0.8051999723937681,0.703725914606542,0.6295848926088413
9940-12-26,0.7776911635708944,0.6797052993571222,0.8642273643574203
9940-12-27,0.987945492692277,0.013129664661715279,0.7713732898494178
9940-12-28,0.6008703605907209,0.3424579507845469,0.6341015439194327
9940-12-29,0.3829262095993361,0.8473629276109278,0.5108657336750402
9940-12-30,0.35591045596157733,0.4884606243309406,0.2136648657886977
9940-12-31,,0.07312859340193212,0.5183681070298489
9941-01-01,0.36236581691332215,0.6767757819055186,0.43007133462517744
9941-01-02,0.4298322520754758,0.84307212308838,0.6193752540725168
9941-01-03,0.3753320285765581,0.14853032054655935,0.2994879230938081
9941-01-04,0.8975163303405747,0.015520874669182061,0.47636792066151357
9941-01-05,0.5534134160563137,0.6724292640373867,0.4098988469156022
9941-01-06,,0.09221461697914857,0.36369891829968026
9941-01-07,0.5173087239786566,0.1574252326487593,0.31972960741105316
9941-01-08,0.41422865807160125,0.6465536546850668,0.4592669042628491
9941-01-09,0.5153131325587189,0.11829777587987678,0.7318732542812824
9941-01-10,0.6665057868982682,0.36828218324882744,0.5143281976411743
9941-01-11,0.19094215145824267,0.9481178194687199,0.6849453605600891
9941-01-12,0.4446301394532749,0.554193688025506,0.8520121562519516
9941-01-13,,0.3169416970803399,0.3514022818046305
9941-01-14,0.31902406149659446,0.704338739650005,0.8211428377301784
9941-01-15,0.8097820447447656,0.22540050822680258,0.9966350024131428
9941-01-16,0.8678418768077495,0.7804150670092191,0.7655545695022414
9941-01-17,0.33717245779783633,0.15343531472412275,0.6267709801797594
9941-01-18,0.5506532932834111,0.5265938218582026,0.7436530641462054
9941-01-19,0.9443256041121344,0.9706581521813271,0.832037605562529
9941-01-20,,0.9014370455261543,0.7822754749557245
9941-01-21,0.27390591877802495,0.453517803813125,0.3305431238428852
9941-01-22,0.7667758522375561,0.749623031394422,0.7859799376133895
9941-01-23,0.5466624514366023,0.4624182807849043,0.4697883937784424
9941-01-24,,0.12564613047121598,0.9590962191472912
9941-01-25,0.45960849767144607,0.8496535954516183,0.6887528619507504
9941-01-26,0.8814226334061653,0.9877061091568506,0.8818475734150841
9941-01-27,0.16453460792817143,0.00652232459065627,0.9834373281222285
9941-01-28,0.10805117856342994,0.8634022179386415,0.6392235487963819
9941-01-29,0.15101617999956807,0.4267325180193484,0.9505680234102413
9941-01-30,0.6151533025590638,0.2377181231884331,0.5116852985993751
9941-01-31,0.8711413778935068,0.9003606408650421,0.30287930045832845
9941-02-01,0.7062682124969443,0.018493571520503238,0.6519462803172725
9941-02-02,0.5337665901783614,0.25275628359000823,0.0963412232229175
9941-02-03,0.7642035793084262,0.31641187145778915,0.14624284868852577
9941-02-04,0.35061031142795096,0.980803418364083,0.4914720587098692
9941-02-05,0.2715582074920593,0.36853159605581665,0.07745949977206612
9941-02-06,0.9969287826758141,0.9558081053903713,0.395615871602245
9941-02-07,,0.028463813852480757,0.08525402051463804
9941-02-08,0.41163999404088114,0.32318832802163333,0.21564640748762476
9941-02-09,0.3300444172811169,0.6463282830141605,0.2629365284965176
9941-02-10,0.9181508809025544,0.7578106254696068,0.7059074185873081
9941-02-11,0.3151283613316138,0.7502847312625571,0.22951208571505333
9941-02-12,0.16046320111901724,0.7767371886736608,0.5034388257618201
9941-02-13,0.7001125378428461,0.06124951379356369,0.0504079257649549
9941-02-14,0.489081304944891,0.9017403856244179,0.15161597470278565
9941-02-15,0.6789850387904984,0.040646209353498386,0.46723341070931623
9941-02-16,0.4623137465097149,0.8276766757061419,0.7919395981900619
9941-02-17,0.11417937361990438,0.3139920505106094,0.09598938443662619
9941-02-18,0.24392037613837125,0.22217749336027637,0.10604094950836629
9941-02-19,0.5290489767315268,0.8636679870285308,0.05597819866992593
9941-02-20,0.612623190674508,0.5382556495019342,0.6805139983591426
9941-02-21,0.6567859164249167,0.8374316317140316,0.8107414328151136
9941-02-22,0.638553110386512,0.0038741573868654733,0.5617533997139297
9941-02-23,0.2431656127441818,0.43786989615494754,0.0745993013925097
9941-02-24,0.10445023138733633,0.21076392513358289,0.637994954295286
9941-02-25,0.1319696528535127,0.3964724285508604,0.5937150025401199
9941-02-26,0.5335659680177647,0.5185915916881689,0.4971158468673492
9941-02-27,0.1808799752644107,0.9363681068675345,0.17328289746043424
9941-02-28,0.7202507464726995,0.9662981606754593,0.7407014018361462
9941-03-01,0.7425589007679889,0.5571184601661752,0.8486806356596556
9941-03-02,0.5376570194669308,0.3272157932217409,0.6174196909679045
9941-03-03,0.32272404126646714,0.1905668255924542,0.6943843407063768
9941-03-04,0.8108179341677727,0.884679956501412,0.531017665652795
9941-03-05,0.1362420879581604,0.7426125507540307,0.3677919420376168
9941-03-06,,0.8359522281435215,0.6824519250495027
9941-03-07,0.5372038226579456,0.1982027503313456,0.8992160535293162
9941-03-08,0.7502077267935573,0.7699299047639936,0.32139017923625113
9941-03-09,0.6939599423660902,0.46253247873383396,0.9186596633645644
9941-03-10,0.6601966164837397,0.7259582285810884,0.5083195886746783
9941-03-11,0.21720121715617846,0.5177132963666322,0.1355886905101491
9941-03-12,0.5922199188022037,0.719664151227594,0.06267510779471475
9941-03-13,0.8728763819947845,0.7915967212002925,0.26704399753503993
9941-03-14,0.4027152475712773,0.8052060702276684,0.44384605189427373
9941-03-15,0.891915394548925,0.8033568168653339,0.7547236847433192
9941-03-16,0.40479019957268836,0.5245492644148191,0.8375272685202602
9941-03-17,,0.08639901415714113,0.37484582310567005
9941-03-18,0.9610458876365214,0.22062284931814347,0.3174151609988748
9941-03-19,0.8659998354446421,0.3290101391936039,0.03568120008289677
9941-03-20,0.9554759567355255,0.9650712650072938,0.9864733565087478
9941-03-21,0.3539018627218734,0.927577119616142,0.326464440333352
9941-03-22,0.21888396198236537,0.6573731477214452,0.24964345678877864
9941-03-23,0.6871107999439948,0.003206445036805894,0.503835269768391
9941-03-24,0.31505488422154604,0.9984326568167078,0.13933842523097395
9941-03-25,0.4355175753693886,0.17447327746633123,0.6509289238126726
9941-03-26,0.2322434336892768,0.872637957216128,0.02434091594368082
9941-03-27,,0.6893544106391358,0.5499137962996182
9941-03-28,0.6545997365708326,0.985858814872074,0.9116983873830632
9941-03-29,,0.3162239138180418,0.4000483655634557
9941-03-30,0.2980005143194512,0.5455601159111916,0.8616018353405567
9941-03-31,0.8800709937134319,0.8113917871282041,0.31350039696729204
9941-04-01,0.1771635762325876,0.9456488780989062,0.046985748397414984
9941-04-02,,0.6568404415111792,0.8940629049878716
9941-04-03,0.23409678623194907,0.9600007760069265,0.12206124618825875
9941-04-04,0.6585757022538326,0.4231519970188671,0.6692617266826622
9941-04-05,,0.7987852159289553,0.9280523959095616
9941-04-06,0.6315409234088035,0.7737020570952123,0.37504872148505275
9941-04-07,,0.8326665682001526,0.5421680603877179
9941-04-08,0.15765154209142085,0.4654199094708743,0.5977657139332323
9941-04-09,,0.8126097547546957,0.4430740642014178
9941-04-10,0.11843263622518418,0.7406720872871585,0.578618193639497
9941-04-11,0.9163060072078815,0.23332848075650414,0.6481006461342248
9941-04-12,0.41172511528240285,0.7266079060603191,0.5820411549736373
9941-04-13,0.7856153271155538,0.5817570208316621,0.5466538758956424
9941-04-14,0.623095370080716,0.9010583366445466,0.07274577847188879
9941-04-15,0.5945028028319341,0.3464962620300356,0.7051125197553917
9941-04-16,,0.7653977635592918,0.5496064372400674
9941-04-17,,0.9148800236346921,0.6189051047065569
9941-04-18,0.5510810524951462,0.9524387019140513,0.47171443334435914
9941-04-19,0.4421970546715782,0.30509337265183667,0.7583678799579414
9941-04-20,,0.35657986533205666,0.6070689628407485
9941-04-21,0.5357653907774917,0.7330002203241749,0.14217998146933153
9941-04-22,,0.7616150220204819,0.13922577712002082
9941-04-23,0.6366159474762567,0.7018530590983124,0.670180321411305
9941-04-24,0.8179675697234815,0.9131064195744717,0.6552346964520195
9941-04-25,,0.845791650789464,0.6993703788778934
9941-04-26,0.2450355049484063,0.05660301718956362,0.20682734517779655
9941-04-27,0.5667759463421466,0.19369354974355169,0.4166528646205667
9941-04-28,0.2655070608535589,0.7602309105551066,0.3801495146460916
9941-04-29,0.30555895276678124,0.8814820751811698,0.8442201182987011
9941-04-30,0.9408103323983287,0.24028041258736188,0.7670947978795987
9941-05-01,0.14949846835414615,0.40412243898947464,0.4290221978960018
9941-05-02,0.6360918535917423,0.7877292658027022,0.04209709235245085
9941-05-03,0.8359639519239894,0.8561514973543534,0.640176724808831
9941-05-04,0.5685371184996334,0.8284448681874814,0.7419604220512813
9941-05-05,0.22792651463646918,0.3280659730700267,0.41232615833527075
9941-05-06,0.7281352749824758,0.017587030717423624,0.6183859389654859
9941-05-07,0.6212645270237258,0.4614332089102722,0.2268643455730227
9941-05-08,0.20892153173644423,0.33174509501867444,0.730137226736306
9941-05-09,0.5153281747966862,0.25762225585467113,0.5252876998876113
9941-05-10,0.6431437582024777,0.05598350149476339,0.5688853142185386
9941-05-11,0.9256361071498341,0.5590467846813858,0.08072637377614111
9941-05-12,0.3336414791087211,0.77961026918288,0.42063923912964696
9941-05-13,0.6435697510807911,0.19350287614326,0.8929861541800365
9941-05-14,0.6494945872467068,0.8387971681738734,0.7203496627961496
9941-05-15,0.958348456507774,0.7886698577819299,0.7409821828579403
9941-05-16,0.6715120118751182,0.18243616539199625,0.05658408016885097
9941-05-17,0.1971262814509105,0.0046573852361107,0.6116811069630156
9941-05-18,0.4784542624487602,0.4564559172331125,0.7085246874204976
9941-05-19,0.8175308386516732,0.5581553537758578,0.9107395070991782
9941-05-20,0.5156317317718113,0.7648835264519613,0.522875432004443
9941-05-21,0.7656579478323331,0.4707206753284259,0.21816157840812478
9941-05-22,0.7747897230479976,0.8475704190283575,0.09292973701552143
9941-05-23,0.5147339596559212,0.3565816867927514,0.25785344687893097
9941-05-24,0.7802180435577606,0.7865094124978089,0.6433792206354865
9941-05-25,0.28153199260114614,0.7843418899349007,0.1577824420381957
9941-05-26,0.18097232330493052,0.9238398597634742,0.8161813374409568
9941-05-27,0.618013385363545,0.34892244403333883,0.8929409947675312
9941-05-28,0.21312258088535685,0.08904739039440213,0.6303695642700734
9941-05-29,0.8858900153933847,0.06332935462843847,0.538079774035335
9941-05-30,0.9326977751517491,0.2921169695685445,0.2158701890892054
9941-05-31,,0.8804694162221423,0.6094228817645417
9941-06-01,0.22156352847475924,0.9957469457435042,0.3809307340515835
9941-06-02,0.22312595693014392,0.06422844687665696,0.2992565772192356
9941-06-03,0.27129223337225383,0.5847512885314146,0.5530101523973888
9941-06-04,0.3143091409786549,0.7898277439401555,0.7249561757838573
9941-06-05,0.5427647329233091,0.8839717434474658,0.4729145150155474
9941-06-06,0.40696858386208334,0.41736667774581004,0.9282553527163414
9941-06-07,0.6742598811513361,0.1560475294364384,0.7690407066445698
9941-06-08,,0.17053809262539488,0.9034277541494404
9941-06-09,0.7881358276128024,0.401266470411207,0.2544331992603108
9941-06-10,0.17819301335788806,0.5492027702262754,0.270383993230045
9941-06-11,,0.17489157882229778,0.9473228369906772
9941-06-12,0.43486950940967883,0.9360709675493545,0.896764845036485
9941-06-13,0.8880985881182308,0.6920921801849064,0.9042862348780099
9941-06-14,0.3058145672704109,0.6296388672492479,0.4345735456352817
9941-06-15,0.9946744473515845,0.5869807085768914,0.21301229831237534
9941-06-16,0.2743847633946399,0.9627513532585275,0.5869886500119835
9941-06-17,0.26056489711522035,0.1475305463964085,0.9025300055210937
9941-06-18,0.5638883969743244,0.8941315133110155,0.6353727516802399
9941-06-19,0.4907016484865173,0.7444971909237676,0.785130002217834
9941-06-20,0.6240202688032236,0.4804522099253824,0.049157917020151265
9941-06-21,0.7609911267136986,0.302570933112836,0.7812546024621299
9941-06-22,0.22603860601568027,0.4691902778496808,0.8285471952053489
9941-06-23,0.5430887704322662,0.7487926502200027,0.3337624495729423
9941-06-24,0.28796166220430064,0.2810155702667201,0.09497421868272338
9941-06-25,0.6743686933932795,0.19117687769355385,0.7474060345452525
9941-06-26,0.3933805747174467,0.5104067769449427,0.10751301451201523
9941-06-27,,0.7352854500728869,0.09386741387962716
9941-06-28,0.33480371595260494,0.23663614671609368,0.7966113560566551
9941-06-29,0.6923217969754883,0.017276816728907907,0.45024938041358764
9941-06-30,0.22529021912839264,0.7021818401951694,0.500416855843819
9941-07-01,0.8813381517484576,0.5117547878553277,0.9561757974441489
9941-07-02,0.36477266825293775,0.42045186008623825,0.7883134895326691
9941-07-03,0.7698525253787976,0.38174444822869724,0.05633042082142303
9941-07-04,,0.4404987103776796,0.6197854859988534
9941-07-05,0.6849398175583038,0.7123552927220279,0.634606469930766
9941-07-06,0.7521320769706422,0.7324644296600255,0.7867483666550699
9941-07-07,,0.7647915117128447,0.04076798482170896
9941-07-08,0.6632617232865339,0.5692586623326743,0.13963527191727176
9941-07-09,0.6319522496632399,0.5783570052971077,0.574534532461881
9941-07-10,0.5055835830853016,0.7837812404781989,0.9758735481685091
9941-07-11,0.3089086573674972,0.8279810532262469,0.9766089506969156
9941-07-12,0.7708249418857971,0.9497692895211213,0.29240982075029753
9941-07-13,0.622685345200515,0.7616251432287593,0.6451058004002419
9941-07-14,0.7059486083528543,0.5085852205705725,0.5478628039310504
9941-07-15,0.5965485586118034,0.8250414001793218,0.8654363288950053
9941-07-16,0.16187728907613375,0.7369009342754457,0.7984639526281726
9941-07-17,0.21221841481890125,0.8585484851254426,0.2189853019059309
9941-07-18,0.3768848359988729,0.815676614212583,0.8873855049536266
9941-07-19,0.26500466220280594,0.05295154538593905,0.216964363534058
9941-07-20,0.44240976285671296,0.9502333283511853,0.26497369877678645
