Date,Values1,Values2,Values3
0037-01-19,0.48647707962565767,0.0715931230818293,0.7459653317774718
0037-01-20,0.8401813252135876,0.04749326322573488,0.3900165845648097
0037-01-21,0.7167445993614611,0.41165321249563314,0.9487441078438882
0037-01-22,0.8081952727681865,0.9616723266903111,0.32301694350436816
0037-01-23,0.3041312151438684,0.8912969343911705,0.3079785262957917
0037-01-24,0.10943546406755111,0.5104446846102324,0.0580854997659731
0037-01-25,0.2877540136915293,0.1487217475569892,0.6153709193988863
0037-01-26,0.8377785142314674,0.3849587049547465,0.8296850641594247
0037-01-27,,0.02826984737758842,0.9407208855168886
0037-01-28,0.5742894484895296,0.5592448471677537,0.2838028308030037
0037-01-29,0.37061332059851715,0.20856834167263316,0.5613393952213277
0037-01-30,0.29322591678325505,0.15032383949769912,0.6346020761278285
0037-01-31,0.3954192918381214,0.19241256757398228,0.8880055112590446
0037-02-01,0.7914607100276844,0.5221999631656906,0.8451897569634702
0037-02-02,0.1561976510916293,0.4453599746635569,0.710841531731723
0037-02-03,0.5582605198719717,0.7466894976794406,0.25373496904248705
0037-02-04,0.7724655193324997,0.14590922469489787,0.6915413323788202
0037-02-05,0.9848893591741692,0.2236790070343193,0.9973372346078042
0037-02-06,0.5017611019311383,0.13178249515513418,0.46228685336198594
0037-02-07,0.7784440582414559,0.6103113075159255,0.9248499475622285
0037-02-08,0.5780979920055129,0.40498566766903044,0.8693852577938844
0037-02-09,,0.10082846805998003,0.02036096880360494
0037-02-10,0.9926049423364484,0.4947348890008858,0.6253801241427224
0037-02-11,0.6033852972733167,0.8936672931302656,0.9041813481186995
0037-02-12,0.5198029967016523,0.8666024115474058,0.041787428807791405
0037-02-13,0.47866346638195956,0.026222891225740175,0.29612424769489565
0037-02-14,0.8086708062895313,0.020649940545136247,0.7455259880219219
0037-02-15,0.3666026279608794,0.26278289604719407,0.09891763130617048
0037-02-16,0.6465792643218442,0.07061866227496372,0.850950957203772
0037-02-17,0.6105226493519809,0.8120733702063629,0.591834591095575
0037-02-18,0.6762621151944979,0.8572944513686853,0.047900201363362815
0037-02-19,0.2587853544017503,0.7708554785837235,0.26661878550205076
0037-02-20,0.17666964418603015,0.8876177974022532,0.49554268273668034
0037-02-21,0.3333641052950044,0.231501453478005,0.7431598234407986
0037-02-22,0.3480099607381568,0.8616823494446697,0.6276832059827878
0037-02-23,,0.4647633953402346,0.4507277458936991
0037-02-24,0.3101991090832529,0.8300627856836323,0.9993409577408577
0037-02-25,0.46198195816871446,0.23432892519813353,0.8191092518681015
0037-02-26,0.7151950301653766,0.6772873296236367,0.5694524177960919
0037-02-27,0.29390072475416873,0.9506541950379301,0.6424305031407114
0037-02-28,0.43371155311589316,0.6771776162052962,0.5026844322985478
0037-03-01,0.9663671479966983,0.22484685649210767,0.15599968879561577
0037-03-02,,0.4163761661535217,0.5070818436167416
0037-03-03,0.5084813284818744,0.7990284656633346,0.3263329429358577
0037-03-04,0.9060756538588296,0.4097832161272862,0.08813687803644632
0037-03-05,0.6450627198364933,0.6727567193831456,0.833686210975016
0037-03-06,,0.3568704470263574,0.0435705482645361
0037-03-07,,0.9957793520932378,0.2869530856065363
0037-03-08,0.5706814783119138,0.20988561698731456,0.40034921364319753
0037-03-09,0.22208386356771104,0.06249628665515161,0.7583813383193271
0037-03-10,0.3873652951405384,0.901946182488586,0.8063931361419362
0037-03-11,,0.4224326574467211,0.06143693912769954
0037-03-12,0.8417894906995826,0.415989841325868,0.08437030753696761
0037-03-13,0.7018236246284444,0.28415687953258373,0.6304801648363088
0037-03-14,0.7119156515780707,0.8190936266533524,0.591831611351165
0037-03-15,0.4570235258897466,0.45169527389771225,0.8080773158890232
0037-03-16,0.1606808351796133,0.47343966810945814,0.6755666311648996
0037-03-17,0.6943702037603688,0.7091359664546016,0.5558405852470406
0037-03-18,0.7653065516273825,0.6094343126506523,0.6535830329025066
0037-03-19,0.4675070080536642,0.5414672464924178,0.04980544672777343
0037-03-20,0.6682292723397771,0.2457319441965654,0.15302069487098524
0037-03-21,0.7515692307619026,0.9677075417773316,0.41221103899838585
0037-03-22,0.44320659631073,0.49764422201922387,0.9431434582401337
0037-03-23,0.4239975032298169,0.44211521158305,0.901566743116469
0037-03-24,0.6709505689966803,0.3839517101251886,0.02460902159022693
0037-03-25,0.5143587636021998,0.5247588088222195,0.8677785163721821
0037-03-26,,0.5406011554848478,0.9604620405661249
0037-03-27,0.6536421707703309,0.6664389530645066,0.3044763210200989
0037-03-28,0.13901297246611466,0.8751488529834855,0.0319285643562105
0037-03-29,0.49589097773296376,0.2977779740317774,0.7632485014352852
0037-03-30,0.1667656844374621,0.2992365822322063,0.28423826585910916
0037-03-31,0.7599580921908886,0.6610014260635246,0.6788271758395635
0037-04-01,0.4677886045994004,0.5803342008242837,0.8053424129013066
0037-04-02,0.8225239061932044,0.18082294387806652,0.8856646247311734
0037-04-03,0.30785861296415884,0.635036823927409,0.6769675017159846
0037-04-04,0.17218572610854876,0.7595867152224404,0.7538583607689215
0037-04-05,0.35594031526718806,0.5601497766928655,0.35999904558146145
0037-04-06,0.20424393683208775,0.6884439175672259,0.3355538321089889
0037-04-07,0.2377890600744239,0.0885014424797671,0.14600710715550924
0037-04-08,0.9539432148232609,0.44197640571152164,0.04268023279755606
0037-04-09,0.5703878478721097,0.7420103393163234,0.6588505619255488
0037-04-10,0.9077844879246579,0.48951948809358525,0.3412773617254188
0037-04-11,0.8624873661834586,0.23648079180452786,0.13809616198002916
0037-04-12,0.4108523509795059,0.12435277685878554,0.976788013588974
0037-04-13,0.4123685123696541,0.44525278797767465,0.6318444825984391
0037-04-14,0.6170904801739258,0.3612712661243097,0.37839649415482834
0037-04-15,0.994269493250706,0.8278101041585252,0.26427359369474124
0037-04-16,0.13331190721107777,0.4347781081096739,0.9412814800994547
0037-04-17,0.590463350675512,0.040962673046774034,0.7560794587737323
0037-04-18,0.41367547523854453,0.4372336288116655,0.7912156813762617
0037-04-19,0.49547849774208796,0.9828410757492264,0.42900038108643324
0037-04-20,0.8351312837249312,0.4161868424293653,0.161454005121202
0037-04-21,0.5723107647803204,0.43670680506022275,0.9918289314247479
0037-04-22,0.6570458992070114,0.4593285800167367,0.3629926202233318
0037-04-23,0.14926427447706603,0.6486401774148546,0.687311012688753
0037-04-24,0.1582253819554742,0.21829378080845208,0.3648566014446708
0037-04-25,0.5059134747948951,0.9658965975626864,0.6254613941260261
0037-04-26,0.4917357285774985,0.19028680332609516,0.21231739097912183
0037-04-27,0.39948784421082706,0.18297190276791875,0.2147249209948029
0037-04-28,0.48027283018260436,0.2692140425506686,0.28163119280314064
0037-04-29,0.6547549004588172,0.911461521048583,0.5297902683993667
0037-04-30,0.1718521152013961,0.20158105788668457,0.2596399038273658
0037-05-01,0.7463642900241048,0.031210876973640667,0.1781601829287417
0037-05-02,0.9933692021342996,0.976662775172815,0.670008464002229
0037-05-03,,0.07349897967361807,0.05964184858667221
0037-05-04,0.15869320603209658,0.4962021588622195,0.8720233402182619
0037-05-05,0.5667832430798342,0.6597636191741834,0.7790745158018194
0037-05-06,,0.3131312126634538,0.25709985652364653
0037-05-07,0.8955188167409279,0.927202145003356,0.12894094705840253
0037-05-08,0.6393616245178165,0.934088031181941,0.8559691532623649
0037-05-09,0.4136336913041566,0.6064789003277103,0.24438076381041673
0037-05-10,0.9827723220341039,0.6008035295204709,0.559570466984178
0037-05-11,0.7101771882080407,0.5912539204321281,0.9086203894818253
0037-05-12,0.23581645708173038,0.18338628782567856,0.08167716886751741
0037-05-13,0.15549607714120384,0.8652883961585637,0.7859409652867253
0037-05-14,0.8287143184516775,0.042261701238906046,0.5797458243551427
0037-05-15,0.15405654439595962,0.5170932000975214,0.05156466778801716
0037-05-16,,0.5070939294214359,0.9410830183710254
0037-05-17,0.5551963018596507,0.9273416498994602,0.20824258957199648
0037-05-18,0.5305038362681304,0.40046583151248993,0.9786822362801294
0037-05-19,0.22408727665625472,0.5415404962932787,0.10008405714022728
0037-05-20,,0.865687382104468,0.07083839576356254
0037-05-21,0.3020808675897543,0.606923233655768,0.15039687956770775
0037-05-22,0.15654036344553746,0.47067387281146267,0.21184705202197773
0037-05-23,0.23494574894495812,0.18147017193130954,0.8882359883331593
0037-05-24,0.2585165172374523,0.08623302301746683,0.09611064266291469
0037-05-25,0.6048016458883715,0.07153511154985204,0.46166621848530665
0037-05-26,0.30042028383438757,0.43530481711944613,0.42377277011095904
0037-05-27,0.65063475866958,0.7860414389614898,0.16144860164505237
0037-05-28,0.9555130399969268,0.6168590088152479,0.724577307023458
0037-05-29,0.8871425747909955,0.3934926207612063,0.5875494454990349
0037-05-30,0.23455104820626904,0.18777683863988204,0.2025157987003302
0037-05-31,0.8215442916120697,0.9294325694570291,0.04028526136952992
0037-06-01,0.2517199093707333,0.9548224717098183,0.06004092156978047
0037-06-02,0.9342449521510438,0.39891045082946563,0.658993081056962
0037-06-03,0.4769813481605427,0.6824495120383227,0.7894301932584883
0037-06-04,0.8279529237926789,0.9405901360669943,0.3591801785881411
0037-06-05,0.9461050565060418,0.9383886405610964,0.22773731596651248
0037-06-06,0.9377149602691012,0.7961087951948328,0.6642536370191409
0037-06-07,0.26822872108592777,0.1882249305865391,0.47981959628059323
0037-06-08,0.2662465472027319,0.8392343727372802,0.02794057946927242
0037-06-09,0.37515623430796075,0.6297072320954428,0.32556289850035636
0037-06-10,0.7887231164304385,0.6460962351947702,0.252111550211624
0037-06-11,0.11209294728486008,0.620883784141945,0.9392581758870374
0037-06-12,0.8645706300830741,0.7348085130517955,0.7571453191386011
0037-06-13,0.154472244963339,0.8539303988882129,0.9612891923548539
0037-06-14,0.9627421560770363,0.7832108623108901,0.6651483879332081
0037-06-15,0.5773925303864916,0.20427081117329204,0.737350458074065
0037-06-16,0.592958424710684,0.014814888418181793,0.9394004360550653
0037-06-17,0.22251128285819255,0.8363631010594526,0.10371595768605024
0037-06-18,0.389171693415721,0.05278903847588545,0.15591893100688703
0037-06-19,0.19198812311440083,0.6179057902965548,0.059323047747708246
0037-06-20,0.267987629339709,0.18479667844454029,0.16586990658679246
0037-06-21,0.7804971919949251,0.6482814772035047,0.9158713253640254
0037-06-22,0.8413577251155653,0.7833241318780634,0.5244039626681857
0037-06-23,0.9732719063975946,0.7180207856641138,0.2992049467079688
0037-06-24,0.9441925153402995,0.17417427306130562,0.3272699965549315
0037-06-25,0.21976695327868745,0.0987868328393322,0.8120705261415
0037-06-26,,0.04092838813933064,0.20701419018155853
0037-06-27,0.8869724346975478,0.7333967027708649,0.05916193467607789
0037-06-28,0.4127200110175815,0.6475336754187435,0.4177039356299751
0037-06-29,0.9560488160097104,0.21991051216466062,0.16084362261008422
0037-06-30,0.10390982712873276,0.31016909020993366,0.8149980124705596
0037-07-01,0.18442373111446853,0.41515565066783566,0.019187074469706245
0037-07-02,0.6182505323828663,0.11012602197424337,0.4291773327354931
0037-07-03,0.5077295950171226,0.2363372536642656,0.18319384019573592
0037-07-04,0.9904985530011426,0.3318162720108766,0.14069843781678304
0037-07-05,0.3502666000093869,0.5755479534468402,0.9698457332842629
0037-07-06,0.4817246446889294,0.9752304832764772,0.6877728513129704
0037-07-07,0.41314211510925813,0.2772066185276818,0.8016664387059791
0037-07-08,,0.30162588465890794,0.8233656604166913
0037-07-09,0.7561664714861909,0.8692771751004805,0.9438571668073285
0037-07-10,,0.5312322766530126,0.5121240371495569
0037-07-11,0.9298572256540082,0.3863659529635054,0.3322556189922662
0037-07-12,,0.4116371756941096,0.6303946006766323
0037-07-13,,0.9377709388815598,0.8316011381762191
0037-07-14,0.7779483673883267,0.9666556932501389,0.7746350037502678
0037-07-15,0.8440517229322023,0.027078014366280323,0.9596938294583905
0037-07-16,0.8998645705270271,0.9149530202132038,0.4445282309515356
0037-07-17,0.27070459742338304,0.12952780687145637,0.5840930308144892
0037-07-18,0.1132828970595281,0.9979523664390942,0.3474336017495627
0037-07-19,0.15972595599636263,0.5524599461086093,0.8188178060769938
0037-07-20,0.5789220320492201,0.18082302421092245,0.7708254661155466
0037-07-21,0.8201880451797143,0.922304774202172,0.605207550331787
0037-07-22,,0.8618120533292717,0.444237131998907
0037-07-23,0.5853888293355549,0.15232499604925775,0.10338806101432818
0037-07-24,0.45734982439250327,0.24052241021089338,0.8241238098421885
0037-07-25,0.31099096729446973,0.9798968874966925,0.6550062137419519
0037-07-26,0.5272430692696545,0.7833435206014651,0.01256461800847708
0037-07-27,0.39504816715139834,0.5284673731373021,0.2648335607447092
0037-07-28,0.17491657553668338,0.38864216720165534,0.24453484307888196
0037-07-29,0.5965781249089547,0.816325102074199,0.5493152983898834
0037-07-30,0.5187098691979166,0.9212875779723887,0.8454537355429728
0037-07-31,,0.9445674143002313,0.5488837856658141
0037-08-01,0.656224454392623,0.23322584146561232,0.06390258096539536
0037-08-02,0.6402063757052049,0.6583527686055386,0.07270785619246478
0037-08-03,0.16897848716548414,0.7475329370882356,0.8246911261022905
0037-08-04,0.7043093220287331,0.1829460579665475,0.13809809735696155
0037-08-05,0.5281609730101597,0.7888775964528633,0.8679363574061058
0037-08-06,,0.2751480530172329,0.08720905372473375
0037-08-07,0.8270415051237645,0.7810504282087097,0.9707378311383776
0037-08-08,0.7804870252239877,0.24599968041753895,0.7607492968990585
0037-08-09,0.14533427918040898,0.7749468205337633,0.5388635185181322
0037-08-10,,0.7487306555126659,0.22977731461495055
0037-08-11,0.9956175174178712,0.6346922127201753,0.7597056085969494
0037-08-12,0.7244844192162915,0.5437601258524528,0.48455497765874767
0037-08-13,0.8859701888704112,0.804661834300801,0.7263618295872366
0037-08-14,0.34651028353870483,0.8991271363142936,0.938712103421581
0037-08-15,0.5235086163202748,0.6918081493843953,0.25679297332028583
0037-08-16,0.766874663809549,0.017380652631507898,0.13828195302129165
0037-08-17,0.33524707236138807,0.31572057601663894,0.5791103220432073
0037-08-18,0.9437856952643168,0.21843273722247403,0.024149228415860646
0037-08-19,0.4765592965640545,0.06773981301012943,0.7137927792340611
0037-08-20,0.21330855317014696,0.9365696034513908,0.1893635838167006
0037-08-21,0.9197093778858442,0.014641850784993804,0.7518987687717292
0037-08-22,0.825797874746395,0.702237125333553,0.817857122081294
0037-08-23,0.26122084980024496,0.6820548577545293,0.3470590656760063
0037-08-24,0.5381169173356924,0.19072291686099174,0.8424066028341596
0037-08-25,0.6862398742530235,0.045676468257120684,0.7923849490622958
0037-08-26,0.907295834765784,0.01772429378874174,0.7539156170155538
0037-08-27,0.10705359139833392,0.17244583302891903,0.2628945773945375
0037-08-28,0.39244147506828286,0.9461985957038639,0.5956381954751965
0037-08-29,0.773289515104282,0.35773782499832874,0.90972252140484
0037-08-30,0.3733282326132318,0.600318447646144,0.9113463842997815
0037-08-31,0.6413513070131156,0.07122999698072374,0.8489852909136479
0037-09-01,0.4857745773893961,0.7073492239258891,0.5873114141337568
0037-09-02,0.4936859180554576,0.33791093845161246,0.08549038947114418
0037-09-03,,0.30976720037755723,0.34654562733395045
0037-09-04,0.872030727799864,0.47288898464673856,0.7012329231437376
0037-09-05,0.6979243554477473,0.3163490692112688,0.6116682875387036
0037-09-06,0.847175135206548,0.036444628952759794,0.884987000682161
0037-09-07,0.6756223976346569,0.627909424438597,0.9760563707766795
0037-09-08,0.12342449306919001,0.9074275482983759,0.10120620115598089
0037-09-09,0.260617806459142,0.7196637779119444,0.8734847025968627
0037-09-10,0.459101577169036,0.05424468017825168,0.3585736592165608
0037-09-11,0.8762026166868563,0.4568410078389046,0.714234675942345
0037-09-12,0.45781041972518355,0.9706227629522367,0.1845149578745694
0037-09-13,0.41018861294972864,0.6833972541444101,0.07398900546148068
0037-09-14,,0.952083877752612,0.7758163124282333
0037-09-15,0.48977449804086737,0.7541362776824427,0.2655359031625639
0037-09-16,0.5720614483483489,0.023217964982679473,0.9637684734454387
0037-09-17,0.7667311589410222,0.10720487998012229,0.32274390522720886
0037-09-18,0.63351780370633,0.10203921936677118,0.6997235834427826
0037-09-19,,0.16078709499113952,0.08888821191472651
0037-09-20,0.1699298952673718,0.3809737297491842,0.7863704363821722
0037-09-21,0.7447917737357108,0.6218714804589697,0.6388970926465378
0037-09-22,0.7950667508461465,0.3748092945683359,0.8769023970124575
0037-09-23,0.5883560116009825,0.3603670192457118,0.049553369315927354
0037-09-24,0.6094823771398102,0.4526390360621666,0.9743346567381294
0037-09-25,0.8561310585637965,0.900144931190883,0.4060522385149046
