"","Total","Qual"
17/08/1980,      163.62,      9
18/08/1980,      251.42,      9
19/08/1980,      166.17,      9
20/08/1980,      127.97,      9
21/08/1980,      114.75,      9
22/08/1980,      104.11,      9
23/08/1980,      102.86,      9
24/08/1980,      113.72,      9
25/08/1980,       94.33,      9
26/08/1980,       83.97,      9
27/08/1980,       78.24,      9
28/08/1980,       76.59,      9
29/08/1980,       72.51,      9
30/08/1980,       71.43,      9
31/08/1980,       70.97,      9
01/09/1980,       66.62,      9
02/09/1980,       62.11,      9
03/09/1980,       60.86,      9
04/09/1980,       57.44,      9
05/09/1980,       56.28,      9
06/09/1980,       54.19,      9
07/09/1980,       56.82,      9
08/09/1980,       56.82,      9
09/09/1980,       56.70,      9
10/09/1980,       53.75,      9
11/09/1980,       52.54,      9
12/09/1980,       52.54,      9
13/09/1980,       52.35,      9
14/09/1980,       49.48,      9
15/09/1980,       50.62,      9
16/09/1980,       48.75,      9
17/09/1980,       49.60,      9
18/09/1980,       49.77,      9
19/09/1980,       48.54,      9
20/09/1980,       48.54,      9
21/09/1980,       48.54,      9
22/09/1980,       48.54,      9
23/09/1980,       48.54,      9
24/09/1980,       48.54,      9
25/09/1980,       48.54,      9
26/09/1980,       48.54,      9
27/09/1980,       48.54,      9
28/09/1980,       48.54,      9
29/09/1980,       48.54,      9
30/09/1980,       48.54,      9
01/10/1980,       49.60,      9
02/10/1980,       48.63,      9
03/10/1980,       48.54,      9
04/10/1980,       48.54,      9
05/10/1980,       46.82,      9
06/10/1980,       44.80,      9
07/10/1980,       44.80,      9
08/10/1980,       44.80,      9
09/10/1980,       44.80,      9
10/10/1980,       44.80,      9
11/10/1980,       44.80,      9
12/10/1980,       44.77,      9
13/10/1980,       42.58,      9
14/10/1980,       41.31,      9
15/10/1980,       41.24,      9
16/10/1980,       39.05,      9
17/10/1980,       43.02,      9
18/10/1980,       45.81,      9
19/10/1980,       44.80,      9
20/10/1980,       46.10,      9
21/10/1980,       45.63,      9
22/10/1980,       44.80,      9
23/10/1980,       44.80,      9
24/10/1980,       46.64,      9
25/10/1980,       50.60,      9
26/10/1980,       52.11,      9
27/10/1980,       49.09,      9
28/10/1980,       48.05,      9
29/10/1980,       44.75,      9
30/10/1980,       41.18,      9
31/10/1980,       37.86,      9
01/11/1980,       35.28,      9
02/11/1980,       35.03,      9
03/11/1980,       35.03,      9
04/11/1980,       34.38,      9
05/11/1980,       32.34,      9
06/11/1980,       34.33,      9
07/11/1980,       33.31,      9
08/11/1980,       32.39,      9
09/11/1980,       35.03,      9
10/11/1980,       35.03,      9
11/11/1980,       35.03,      9
12/11/1980,       35.03,      9
13/11/1980,       35.03,      9
14/11/1980,       36.63,      9
15/11/1980,       38.05,      9
16/11/1980,       43.37,      9
17/11/1980,       41.91,      9
18/11/1980,       41.31,      9
19/11/1980,       40.11,      9
20/11/1980,       36.90,      9
21/11/1980,       35.76,      9
22/11/1980,       33.93,      9
23/11/1980,       32.33,      9
24/11/1980,       32.20,      9
25/11/1980,       31.45,      9
26/11/1980,       30.83,      9
27/11/1980,       29.75,      9
28/11/1980,       29.56,      9
29/11/1980,       29.56,      9
30/11/1980,       29.56,      9
01/12/1980,       30.15,      9
02/12/1980,       28.93,      9
03/12/1980,       28.95,      9
04/12/1980,       30.94,      9
05/12/1980,       32.20,      9
06/12/1980,       32.20,      9
07/12/1980,       31.83,      9
08/12/1980,       28.83,      9
09/12/1980,       28.00,      9
10/12/1980,       33.00,      9
11/12/1980,       46.62,      9
12/12/1980,       47.86,      9
13/12/1980,       41.17,      9
14/12/1980,       37.20,      9
15/12/1980,       35.09,      9
16/12/1980,       34.05,      9
17/12/1980,       31.22,      9
18/12/1980,       30.87,      9
19/12/1980,       29.57,      9
20/12/1980,       29.56,      9
21/12/1980,       35.88,      9
22/12/1980,       31.91,      9
23/12/1980,       28.53,      9
24/12/1980,       23.83,      9
25/12/1980,       22.72,      9
26/12/1980,       21.73,      9
27/12/1980,       20.76,      9
28/12/1980,       20.76,      9
29/12/1980,       32.95,      9
30/12/1980,       40.58,      9
31/12/1980,       38.22,      9
01/01/1981,       38.05,      9
02/01/1981,       39.02,      9
03/01/1981,       44.65,      9
04/01/1981,       46.61,      9
05/01/1981,       52.33,      9
06/01/1981,      210.52,      9
07/01/1981,      162.93,      9
08/01/1981,      551.00,      9
09/01/1981,     1297.07,      9
10/01/1981,      936.82,      9
11/01/1981,     5176.52,      9
12/01/1981,     4209.58,      9
13/01/1981,     2006.30,      9
14/01/1981,     1091.75,      9
15/01/1981,      663.57,      9
16/01/1981,      949.23,      9
17/01/1981,     1456.01,      9
18/01/1981,      853.44,      9
19/01/1981,      500.45,      9
20/01/1981,      700.61,      9
21/01/1981,      545.53,      9
22/01/1981,      504.39,      9
23/01/1981,      474.67,      9
24/01/1981,      447.94,      9
25/01/1981,      769.01,      9
26/01/1981,      492.39,      9
27/01/1981,      445.36,      9
28/01/1981,      419.04,      9
29/01/1981,      387.55,      9
30/01/1981,      339.76,      9
31/01/1981,      313.92,      9
01/02/1981,      254.69,      9
02/02/1981,      257.75,      9
03/02/1981,      310.67,      9
04/02/1981,      375.38,      9
05/02/1981,      332.10,      9
06/02/1981,      391.19,      9
07/02/1981,      929.49,      9
08/02/1981,      835.80,      9
09/02/1981,      547.02,      9
10/02/1981,      517.05,      9
11/02/1981,     5399.78,      9
12/02/1981,     3288.18,      9
13/02/1981,     1447.26,      9
14/02/1981,     1041.13,      9
15/02/1981,     1341.32,      9
16/02/1981,      943.90,      9
17/02/1981,      762.54,      9
18/02/1981,      648.40,      9
19/02/1981,     1404.84,     59
20/02/1981,      926.90,     59
21/02/1981,     1288.98,     59
22/02/1981,     1485.53,     59
23/02/1981,     1988.65,     59
24/02/1981,     2503.51,     59
25/02/1981,     2942.66,     59
26/02/1981,     1435.78,     59
27/02/1981,     7960.31,     59
28/02/1981,     3732.11,     59
01/03/1981,     1344.65,     59
02/03/1981,      906.64,     59
03/03/1981,      674.47,     59
04/03/1981,      545.05,     59
05/03/1981,      471.30,     59
06/03/1981,      428.72,     59
07/03/1981,      393.78,     59
08/03/1981,      368.52,     59
09/03/1981,      344.56,     59
10/03/1981,      317.71,     59
11/03/1981,      289.86,     59
12/03/1981,      269.71,     59
13/03/1981,      254.17,     59
14/03/1981,      242.98,     59
15/03/1981,      559.42,     59
16/03/1981,      325.30,     59
17/03/1981,      283.60,     59
18/03/1981,      273.32,     59
19/03/1981,      263.58,     59
20/03/1981,      254.10,     59
21/03/1981,      244.86,     59
22/03/1981,      235.88,     59
23/03/1981,      227.14,     59
24/03/1981,      221.83,     59
25/03/1981,      218.58,     59
26/03/1981,      210.41,     59
27/03/1981,      205.40,     59
28/03/1981,      202.31,     59
29/03/1981,      194.56,     59
30/03/1981,      189.82,     59
31/03/1981,      186.91,     59
01/04/1981,      179.61,     59
02/04/1981,      172.46,     59
03/04/1981,      165.52,     59
04/04/1981,      158.79,     59
05/04/1981,      146.43,     59
06/04/1981,      128.61,     59
07/04/1981,      112.09,     59
08/04/1981,       97.53,     59
09/04/1981,       84.72,     59
10/04/1981,       73.47,     59
11/04/1981,       63.61,     59
12/04/1981,       54.97,     59
13/04/1981,       47.42,     59
14/04/1981,       40.83,     59
15/04/1981,       35.08,     59
16/04/1981,       31.83,     59
17/04/1981,       30.03,     59
18/04/1981,       25.73,     59
19/04/1981,       23.30,     59
20/04/1981,       23.27,     59
21/04/1981,       28.40,     59
22/04/1981,       47.98,     59
23/04/1981,       85.72,     59
24/04/1981,      171.31,     59
25/04/1981,      104.58,      9
26/04/1981,       70.01,      9
27/04/1981,       63.49,      9
28/04/1981,       57.99,      9
29/04/1981,       57.92,      9
30/04/1981,       54.86,      9
01/05/1981,       50.04,      9
02/05/1981,       49.98,      9
03/05/1981,       44.95,      9
04/05/1981,       37.14,      9
05/05/1981,       37.05,      9
06/05/1981,       37.05,      9
07/05/1981,       37.05,      9
08/05/1981,       35.02,     59
09/05/1981,       30.07,     59
10/05/1981,       27.26,     59
11/05/1981,       25.70,     59
12/05/1981,       23.30,     59
13/05/1981,       23.27,     59
14/05/1981,       21.95,     59
15/05/1981,       19.87,     59
16/05/1981,       18.70,     59
17/05/1981,       15.93,     59
18/05/1981,      121.85,     59
19/05/1981,      279.45,     59
20/05/1981,      191.80,     59
21/05/1981,      198.67,     59
22/05/1981,      642.45,     59
23/05/1981,      312.99,     59
24/05/1981,      238.71,     59
25/05/1981,      215.65,     59
26/05/1981,      202.43,     59
27/05/1981,      194.56,     59
28/05/1981,      184.18,     59
29/05/1981,      172.51,     59
30/05/1981,      165.53,     59
31/05/1981,      161.33,     59
01/06/1981,      158.74,     59
02/06/1981,      154.71,     59
03/06/1981,      147.10,     59
04/06/1981,      128.53,     59
05/06/1981,      127.76,     59
06/06/1981,      170.62,     59
07/06/1981,      164.81,     59
08/06/1981,      161.27,     59
09/06/1981,      158.74,     59
10/06/1981,      154.71,     59
11/06/1981,      147.10,     59
12/06/1981,      135.21,     59
13/06/1981,      128.38,     59
14/06/1981,      117.88,     59
15/06/1981,      117.75,     59
16/06/1981,      117.75,     59
17/06/1981,      111.87,     59
18/06/1981,      102.61,     59
19/06/1981,      102.50,     59
20/06/1981,       97.35,     59
21/06/1981,       89.25,     59
22/06/1981,       89.16,     59
23/06/1981,       89.16,     59
24/06/1981,       89.16,     59
25/06/1981,       89.16,     59
26/06/1981,       89.16,     59
27/06/1981,       89.16,     59
28/06/1981,       89.16,     59
29/06/1981,       84.60,     59
30/06/1981,       77.44,     59
01/07/1981,       77.35,     59
02/07/1981,       77.35,     59
03/07/1981,       77.35,     59
04/07/1981,       77.35,     59
05/07/1981,       77.35,     59
06/07/1981,       77.35,     59
07/07/1981,       77.35,     59
08/07/1981,       77.35,      9
09/07/1981,       73.01,      9
10/07/1981,       74.43,      9
11/07/1981,       71.39,      9
12/07/1981,       71.51,      9
13/07/1981,      128.79,      9
14/07/1981,       79.41,      9
15/07/1981,      106.76,      9
16/07/1981,       72.08,      9
17/07/1981,       66.99,      9
18/07/1981,       98.45,      9
19/07/1981,      162.61,      9
20/07/1981,      329.85,      9
21/07/1981,     1582.73,      9
22/07/1981,      803.97,      9
23/07/1981,      436.19,      9
24/07/1981,      354.71,      9
25/07/1981,      290.01,      9
26/07/1981,      256.82,      9
27/07/1981,      235.67,      9
28/07/1981,      218.22,      9
29/07/1981,      202.46,      9
30/07/1981,      197.47,      9
31/07/1981,      194.16,      9
01/08/1981,      189.78,      9
02/08/1981,      185.46,      9
03/08/1981,      175.11,      9
04/08/1981,      175.07,      9
05/08/1981,      171.63,      9
06/08/1981,      164.62,      9
07/08/1981,      157.64,      9
08/08/1981,      144.21,      9
09/08/1981,      135.06,      9
10/08/1981,      135.06,      9
11/08/1981,      135.06,      9
12/08/1981,      134.98,      9
13/08/1981,      124.62,      9
14/08/1981,      108.45,      9
15/08/1981,      102.37,      9
16/08/1981,       94.03,      9
17/08/1981,       89.16,      9
18/08/1981,       88.96,      9
19/08/1981,       81.25,      9
20/08/1981,       76.70,      9
21/08/1981,       60.07,      9
22/08/1981,       57.92,      9
23/08/1981,       57.92,      9
24/08/1981,       63.96,      9
25/08/1981,       65.31,      9
26/08/1981,       58.96,      9
27/08/1981,       68.40,      9
28/08/1981,       57.83,      9
29/08/1981,       52.27,      9
30/08/1981,       46.65,      9
31/08/1981,       41.97,      9
01/09/1981,       37.33,      9
02/09/1981,       37.05,      9
03/09/1981,       44.15,      9
04/09/1981,       51.24,      9
05/09/1981,       57.92,      9
06/09/1981,       62.98,      9
07/09/1981,      132.45,      9
08/09/1981,       86.91,      9
09/09/1981,      104.35,      9
10/09/1981,      161.08,      9
11/09/1981,      133.59,      9
12/09/1981,      262.31,      9
13/09/1981,      219.79,      9
14/09/1981,      162.06,      9
15/09/1981,      150.40,      9
16/09/1981,      229.68,      9
17/09/1981,      172.87,      9
18/09/1981,      148.10,      9
19/09/1981,      135.26,      9
20/09/1981,      127.07,      9
21/09/1981,       97.87,      9
22/09/1981,       89.23,      9
23/09/1981,       89.16,      9
24/09/1981,       84.05,      9
25/09/1981,       72.77,      9
26/09/1981,       67.01,      9
27/09/1981,       62.73,      9
28/09/1981,       57.92,      9
29/09/1981,       57.92,      9
30/09/1981,       57.92,      9
01/10/1981,       57.92,      9
02/10/1981,       57.92,      9
03/10/1981,       57.92,      9
04/10/1981,       57.92,      9
05/10/1981,       70.81,      9
06/10/1981,       51.48,      9
07/10/1981,       47.88,      9
08/10/1981,       43.54,      9
09/10/1981,      102.05,      9
10/10/1981,      127.10,      9
11/10/1981,      150.98,      9
12/10/1981,       83.17,      9
13/10/1981,       77.34,      9
14/10/1981,       65.21,      9
15/10/1981,       59.21,      9
16/10/1981,       74.29,      9
17/10/1981,       66.90,      9
18/10/1981,       52.17,      9
19/10/1981,       43.59,      9
20/10/1981,       45.06,      9
21/10/1981,       37.08,      9
22/10/1981,       37.05,      9
23/10/1981,       41.49,      9
24/10/1981,       43.06,      9
25/10/1981,       45.62,      9
26/10/1981,       44.42,      9
27/10/1981,       42.59,      9
28/10/1981,       39.03,      9
29/10/1981,       43.06,      9
30/10/1981,       43.06,      9
31/10/1981,       56.99,      9
01/11/1981,       58.27,      9
02/11/1981,       46.18,      9
03/11/1981,       37.86,      9
04/11/1981,       36.39,      9
05/11/1981,       32.43,      9
06/11/1981,       34.94,      9
07/11/1981,       37.05,      9
08/11/1981,       40.81,      9
09/11/1981,       48.63,      9
10/11/1981,       58.90,      9
11/11/1981,       61.08,      9
12/11/1981,       40.24,      9
13/11/1981,       33.62,      9
14/11/1981,       37.29,      9
15/11/1981,       63.43,      9
16/11/1981,      140.62,      9
17/11/1981,       74.60,      9
18/11/1981,       50.98,      9
19/11/1981,       77.50,      9
20/11/1981,      827.94,      9
21/11/1981,      210.55,      9
22/11/1981,      201.98,      9
23/11/1981,      178.74,      9
24/11/1981,      175.02,      9
25/11/1981,      155.97,      9
26/11/1981,      133.06,      9
27/11/1981,      132.24,      9
28/11/1981,      166.32,      9
29/11/1981,      126.41,      9
30/11/1981,      157.46,      9
01/12/1981,      159.46,      9
02/12/1981,      114.15,      9
03/12/1981,      169.71,      9
04/12/1981,      274.73,      9
05/12/1981,      179.19,      9
06/12/1981,      158.61,      9
07/12/1981,      156.62,      9
08/12/1981,      234.58,      9
